828,2120,944,2120,944,2227,828,2227,0.6877603
2391,2116,2503,2116,2503,2222,2391,2222,0.73249155
2067,2116,2183,2116,2183,2222,2067,2222,0.74739987
1762,2116,1893,2116,1893,2222,1762,2222,0.7258751
1147,2116,1254,2116,1254,2227,1147,2227,0.74372315
513,2116,624,2116,624,2227,513,2227,0.7142093
3035,2111,3137,2111,3137,2203,3035,2203,0.7123771
2232,2106,2343,2106,2343,2217,2232,2217,0.71860164
1917,2106,2019,2106,2019,2222,1917,2222,0.70144045
2871,2101,2982,2101,2982,2208,2871,2208,0.6513862
2551,2101,2658,2101,2658,2212,2551,2212,0.715962
1457,2028,1559,2028,1559,2130,1457,2130,0.75438285
2072,2024,2174,2024,2174,2116,2072,2116,0.73024344
1602,2019,1714,2019,1714,2135,1602,2135,0.69939715
1142,2019,1259,2019,1259,2120,1142,2120,0.7128038
983,2019,1094,2019,1094,2125,983,2125,0.7014049
673,2019,784,2019,784,2130,673,2130,0.70480454
828,2014,934,2014,934,2130,828,2130,0.68981487
508,2014,624,2014,624,2120,508,2120,0.6778492
2711,2004,2827,2004,2827,2120,2711,2120,0.70716476
3026,1999,3142,1999,3142,2111,3026,2111,0.73879045
2871,1999,2982,1999,2982,2106,2871,2106,0.70479786
2391,1999,2498,1999,2498,2116,2391,2116,0.7451476
2227,1999,2343,1999,2343,2111,2227,2111,0.7171929
2546,1995,2663,1995,2663,2106,2546,2106,0.67156476
1912,1990,2019,1990,2019,2111,1912,2111,0.73551214
1767,1990,1869,1990,1869,2111,1767,2111,0.7110035
1447,1922,1564,1922,1564,2024,1447,2024,0.6697712
1602,1912,1719,1912,1719,2024,1602,2024,0.7003206
1302,1912,1414,1912,1414,2024,1302,2024,0.6648123
1142,1912,1254,1912,1254,2019,1142,2019,0.76493734
983,1912,1094,1912,1094,2024,983,2024,0.7088375
513,1912,624,1912,624,2019,513,2019,0.7265429
828,1907,939,1907,939,2019,828,2019,0.68387187
673,1907,779,1907,779,2019,673,2019,0.7359547
2237,1907,2338,1907,2338,1999,2237,1999,0.69364405
2871,1893,2982,1893,2982,2004,2871,2004,0.75643903
2711,1893,2827,1893,2827,2004,2711,2004,0.72091705
2551,1893,2663,1893,2663,1999,2551,1999,0.7437359
2072,1893,2183,1893,2183,2019,2072,2019,0.71429837
1772,1898,1873,1898,1873,1999,1772,1999,0.6822977
3026,1888,3142,1888,3142,1999,3026,1999,0.7209289
2396,1888,2508,1888,2508,1999,2396,1999,0.74475
1912,1888,2024,1888,2024,1995,1912,1995,0.7382908
1457,1815,1568,1815,1568,1932,1457,1932,0.70354337
1607,1806,1714,1806,1714,1917,1607,1917,0.7134935
508,1801,624,1801,624,1912,508,1912,0.7134352
1297,1796,1409,1796,1409,1912,1297,1912,0.72091866
837,1801,929,1801,929,1903,837,1903,0.69997114
1142,1791,1254,1791,1254,1912,1142,1912,0.722045
983,1791,1094,1791,1094,1917,983,1917,0.6653404
673,1791,789,1791,789,1907,673,1907,0.6877814
1912,1786,2024,1786,2024,1898,1912,1898,0.68997574
1762,1786,1869,1786,1869,1898,1762,1898,0.7350207
2871,1782,2982,1782,2982,1893,2871,1893,0.70154226
2711,1782,2832,1782,2832,1898,2711,1898,0.6658504
2551,1782,2663,1782,2663,1893,2551,1893,0.7041797
2401,1786,2503,1786,2503,1888,2401,1888,0.69901353
2222,1777,2348,1777,2348,1912,2222,1912,0.688254
3026,1777,3142,1777,3142,1888,3026,1888,0.7256858
2067,1777,2183,1777,2183,1893,2067,1893,0.71556646
1607,1699,1714,1699,1714,1811,1607,1811,0.6443655
1452,1699,1564,1699,1564,1815,1452,1815,0.70524424
513,1690,620,1690,620,1806,513,1806,0.7227259
2072,1690,2174,1690,2174,1767,2072,1767,0.605359
2391,1680,2498,1680,2498,1791,2391,1791,0.74219733
3030,1675,3142,1675,3142,1782,3030,1782,0.7027543
2711,1675,2822,1675,2822,1786,2711,1786,0.71410644
2551,1675,2658,1675,2658,1786,2551,1786,0.7194208
1917,1675,2024,1675,2024,1791,1917,1791,0.7665269
1762,1675,1869,1675,1869,1786,1762,1786,0.74872065
2871,1670,2982,1670,2982,1786,2871,1786,0.73341316
2232,1665,2343,1665,2343,1782,2232,1782,0.7202329
1607,1593,1714,1593,1714,1704,1607,1704,0.7197434
1457,1593,1568,1593,1568,1704,1457,1704,0.722122
523,1588,615,1588,615,1690,523,1690,0.7106996
2876,1573,2977,1573,2977,1665,2876,1665,0.6957296
3030,1564,3142,1564,3142,1680,3030,1680,0.7419326
2711,1564,2827,1564,2827,1675,2711,1675,0.76368785
2546,1564,2658,1564,2658,1675,2546,1675,0.7200717
2391,1564,2498,1564,2498,1680,2391,1680,0.74437666
2222,1564,2338,1564,2338,1670,2222,1670,0.6849846
2067,1564,2178,1564,2178,1685,2067,1685,0.705614
1917,1564,2028,1564,2028,1675,1917,1675,0.732211
1772,1564,1878,1564,1878,1680,1772,1680,0.72546697
1612,1491,1714,1491,1714,1593,1612,1593,0.77042174
1457,1486,1568,1486,1568,1593,1457,1593,0.73674846
983,1481,1094,1481,1094,1588,983,1588,0.6559257
828,1481,939,1481,939,1598,828,1598,0.6897221
678,1481,784,1481,784,1598,678,1598,0.6894164
513,1481,624,1481,624,1588,513,1588,0.7101834
2546,1462,2658,1462,2658,1573,2546,1573,0.7149258
2391,1462,2503,1462,2503,1568,2391,1568,0.71414465
2857,1460,2975,1444,2990,1561,2873,1577,0.65953684
2706,1457,2827,1457,2827,1564,2706,1564,0.69876486
2227,1457,2338,1457,2338,1568,2227,1568,0.69941604
2067,1457,2183,1457,2183,1568,2067,1568,0.71825266
1912,1457,2024,1457,2024,1564,1912,1564,0.71371824
3026,1452,3142,1452,3142,1564,3026,1564,0.6853917
1767,1452,1873,1452,1873,1568,1767,1568,0.7052711
1602,1385,1719,1385,1719,1491,1602,1491,0.6913061
1457,1385,1568,1385,1568,1496,1457,1496,0.7259984
992,1385,1089,1385,1089,1477,992,1477,0.6874145
683,1385,784,1385,784,1486,683,1486,0.70637447
1297,1375,1409,1375,1409,1491,1297,1491,0.7189083
1142,1375,1254,1375,1254,1486,1142,1486,0.72402924
518,1375,629,1375,629,1486,518,1486,0.7303811
823,1370,939,1370,939,1481,823,1481,0.70117205
2542,1355,2653,1355,2653,1467,2542,1467,0.7112731
1917,1355,2024,1355,2024,1467,1917,1467,0.73659974
3030,1351,3142,1351,3142,1462,3030,1462,0.7141061
2871,1351,2987,1351,2987,1457,2871,1457,0.7453168
2711,1351,2827,1351,2827,1462,2711,1462,0.6943627
2391,1351,2498,1351,2498,1462,2391,1462,0.7213969
2222,1351,2338,1351,2338,1457,2222,1457,0.70539135
2067,1351,2183,1351,2183,1457,2067,1457,0.7400319
1772,1355,1873,1355,1873,1457,1772,1457,0.76376927
1602,1278,1714,1278,1714,1389,1602,1389,0.7143645
678,1278,784,1278,784,1389,678,1389,0.72623163
1452,1273,1564,1273,1564,1389,1452,1389,0.6913871
1297,1273,1409,1273,1409,1380,1297,1380,0.6954119
1142,1273,1259,1273,1259,1380,1142,1380,0.72088474
983,1273,1089,1273,1089,1385,983,1385,0.74588984
837,1278,934,1278,934,1370,837,1370,0.70749307
513,1268,629,1268,629,1380,513,1380,0.7512698
1767,1259,1869,1259,1869,1351,1767,1351,0.6880705
3026,1249,3142,1249,3142,1355,3026,1355,0.73664075
2876,1244,2982,1244,2982,1355,2876,1355,0.708695
2711,1244,2827,1244,2827,1351,2711,1351,0.7255582
2542,1244,2653,1244,2653,1355,2542,1355,0.75008976
2387,1244,2503,1244,2503,1355,2387,1355,0.66732883
2227,1244,2338,1244,2338,1355,2227,1355,0.712583
2067,1244,2178,1244,2178,1355,2067,1355,0.69846743
1912,1244,2024,1244,2024,1360,1912,1360,0.6990447
1602,1172,1714,1172,1714,1283,1602,1283,0.6935592
983,1167,1089,1167,1089,1278,983,1278,0.716302
828,1167,939,1167,939,1278,828,1278,0.69297385
673,1167,789,1167,789,1278,673,1278,0.7053902
363,1172,455,1172,455,1268,363,1268,0.71688604
1297,1162,1404,1162,1404,1278,1297,1278,0.72308344
1147,1162,1254,1162,1254,1278,1147,1278,0.7248502
513,1162,629,1162,629,1268,513,1268,0.712014
1452,1157,1564,1157,1564,1278,1452,1278,0.7070343
2716,1152,2822,1152,2822,1239,2716,1239,0.6927007
1767,1147,1873,1147,1873,1259,1767,1259,0.74009526
2227,1142,2338,1142,2338,1249,2227,1249,0.7552638
2067,1142,2178,1142,2178,1249,2067,1249,0.6797324
2871,1138,2982,1138,2982,1249,2871,1249,0.7105719
2546,1138,2663,1138,2663,1244,2546,1244,0.7412477
2391,1138,2498,1138,2498,1249,2391,1249,0.6710081
3026,1133,3137,1133,3137,1249,3026,1249,0.71003497
1917,1133,2028,1133,2028,1249,1917,1249,0.7524169
678,1075,779,1075,779,1167,678,1167,0.65944195
1602,1065,1714,1065,1714,1181,1602,1181,0.68233967
1302,1070,1404,1070,1404,1162,1302,1162,0.728076
1147,1070,1249,1070,1249,1162,1147,1162,0.7121223
828,1065,939,1065,939,1172,828,1172,0.73070943
983,1060,1094,1060,1094,1172,983,1172,0.72814435
513,1060,629,1060,629,1167,513,1167,0.73581856
1452,1055,1564,1055,1564,1162,1452,1162,0.7126489
358,1055,470,1055,470,1167,358,1167,0.7100901
2711,1046,2822,1046,2822,1157,2711,1157,0.6979486
2387,1041,2498,1041,2498,1147,2387,1147,0.69486034
2072,1041,2178,1041,2178,1152,2072,1152,0.7361004
1917,1046,2024,1046,2024,1133,1917,1133,0.74126065
3026,1036,3142,1036,3142,1138,3026,1138,0.70925444
2546,1036,2663,1036,2663,1142,2546,1142,0.69630975
1762,1036,1873,1036,1873,1147,1762,1147,0.7015237
2871,1031,2982,1031,2982,1142,2871,1142,0.71677536
2227,1031,2343,1031,2343,1142,2227,1142,0.7480663
1147,963,1259,963,1259,1070,1147,1070,0.7490753
828,963,939,963,939,1070,828,1070,0.69452363
1602,959,1714,959,1714,1070,1602,1070,0.71634054
1457,963,1559,963,1559,1055,1457,1055,0.7180434
1302,959,1409,959,1409,1070,1302,1070,0.7535923
983,959,1094,959,1094,1065,983,1065,0.72436637
673,959,784,959,784,1070,673,1070,0.71007574
523,963,620,963,620,1055,523,1055,0.72285736
358,959,470,959,470,1065,358,1065,0.68952274
2701,944,2822,944,2822,1051,2701,1051,0.7036827
1767,949,1869,949,1869,1041,1767,1041,0.69608676
2387,939,2503,939,2503,1046,2387,1046,0.75283146
2072,939,2183,939,2183,1046,2072,1046,0.75000256
1912,939,2028,939,2028,1046,1912,1046,0.7525749
2871,939,2977,939,2977,1026,2871,1026,0.68395
2546,934,2658,934,2658,1041,2546,1041,0.73150855
3026,929,3137,929,3137,1041,3026,1041,0.690776
2227,929,2343,929,2343,1031,2227,1031,0.6787394
518,871,620,871,620,963,518,963,0.70902914
1602,852,1709,852,1709,968,1602,968,0.70000666
1447,852,1559,852,1559,963,1447,963,0.69712824
1297,852,1409,852,1409,963,1297,963,0.6878218
363,852,474,852,474,959,363,959,0.7314286
978,847,1094,847,1094,963,978,963,0.7046104
828,847,934,847,934,963,828,963,0.71914893
1762,842,1873,842,1873,949,1762,949,0.7226821
1147,842,1254,842,1254,968,1147,968,0.7215104
673,842,784,842,784,963,673,963,0.65577334
3026,833,3142,833,3142,944,3026,944,0.67728865
2701,833,2822,833,2822,944,2701,944,0.7061172
2072,833,2183,833,2183,939,2072,939,0.7460706
1912,833,2024,833,2024,944,1912,944,0.7135824
2861,828,2977,828,2977,939,2861,939,0.7050704
2542,828,2663,828,2663,939,2542,939,0.6600711
2387,828,2503,828,2503,944,2387,944,0.7053719
2227,828,2338,828,2338,939,2227,939,0.73626214
1293,755,1409,755,1409,862,1293,862,0.68815917
518,755,629,755,629,867,518,867,0.7107847
1607,750,1714,750,1714,862,1607,862,0.67663425
1452,750,1564,750,1564,857,1452,857,0.73159826
363,741,470,741,470,852,363,852,0.680887
2706,736,2817,736,2817,842,2706,842,0.68382305
2067,731,2183,731,2183,837,2067,837,0.7365827
1762,731,1869,731,1869,847,1762,847,0.6923366
3026,726,3137,726,3137,833,3026,833,0.78167576
2542,726,2663,726,2663,833,2542,833,0.72750264
2387,726,2503,726,2503,833,2387,833,0.74351
1912,726,2028,726,2028,837,1912,837,0.6971111
2222,716,2333,716,2333,828,2222,828,0.71045685
2861,712,2982,712,2982,828,2861,828,0.6605435
518,649,629,649,629,765,518,765,0.67114556
1607,644,1719,644,1719,760,1607,760,0.6287305
1452,639,1568,639,1568,755,1452,755,0.6894123
1288,639,1409,639,1409,755,1288,755,0.6893615
2692,620,2827,620,2827,750,2692,750,0.6910443
2866,620,2977,620,2977,736,2866,736,0.60858333
2387,620,2503,620,2503,731,2387,731,0.69893676
1767,620,1873,620,1873,736,1767,736,0.67188704
3026,615,3142,615,3142,726,3026,726,0.6232525
2222,615,2333,615,2333,731,2222,731,0.7060471
1907,615,2024,615,2024,731,1907,731,0.70270157
2546,610,2663,610,2663,726,2546,726,0.72348475
2067,610,2178,610,2178,731,2067,731,0.73461187
